variable,value_label,categorical,values,base,display_text
age,<= 40,1,1.agecat,0,Age Group
age,40-50,1,2.agecat,0,Age Group
age,>50,1,3b.agecat,1,Age Group
gender,Male,1,1.gender,0,Gender
gender,Female,1,2b.gender,1,Gender
race,Black,1,1.race2,0,Race
race,Other or Multi-Racial,1,2.race2,0,Race
race,White,1,3b.race2,1,Race
health,Excellent,1,1.hs,0,Self-Rated Health Status
health,Very Good,1,2.hs,0,Self-Rated Health Status
health,Good,1,3b.hs,1,Self-Rated Health Status
health,Fair,1,4.hs,0,Self-Rated Health Status
health,Poor,1,5.hs,0,Self-Rated Health Status
p2014,No,1,1b.p2014,1,Post 2014 Period
p2014,Yes,1,2.p2014,0,Post 2014 Period
